type,case,time
notruffle,programs/fib2.boa,348
notruffle,programs/2minus2.boa,0
notruffle,programs/objx7y8.boa,0
notruffle,programs/2times3.boa,0
notruffle,programs/defpobjx7y8.boa,0
notruffle,programs/ifplus.boa,0
notruffle,programs/defpobjx7y8_px_px10_p.boa,0
notruffle,programs/recfun.boa,0
notruffle,programs/3with45.boa,2
notruffle,programs/defpobjx7y8_px_px10.boa,0
notruffle,programs/deffun0app7.boa,0
notruffle,programs/fib.boa,18329
notruffle,programs/fun0.boa,0
notruffle,programs/list.boa,0
notruffle,programs/skip.boa,0
notruffle,programs/cowpy.boa,0
notruffle,programs/2less3.boa,0
notruffle,programs/2plus2.boa,0
notruffle,programs/3with4.boa,0
notruffle,programs/fun0app7.boa,0
notruffle,programs/deffun0.boa,0
notruffle,programs/34with56.boa,0
notruffle,programs/defpobjx7y8_px.boa,0
