type,case,time
truffle,fib2,94
truffle,programs/2minus2.boa,0
truffle,programs/objx7y8.boa,0
truffle,programs/2times3.boa,0
truffle,programs/defpobjx7y8.boa,0
truffle,programs/ifplus.boa,0
truffle,programs/defpobjx7y8_px_px10_p.boa,0
truffle,programs/recfun.boa,0
truffle,programs/3with45.boa,0
truffle,programs/defpobjx7y8_px_px10.boa,0
truffle,programs/deffun0app7.boa,0
truffle,programs/fib.boa,18956
truffle,programs/fun0.boa,0
truffle,programs/list.boa,0
truffle,programs/skip.boa,0
truffle,programs/cowpy.boa,0
truffle,programs/2less3.boa,0
truffle,programs/2plus2.boa,0
truffle,programs/3with4.boa,0
truffle,programs/fun0app7.boa,0
truffle,programs/deffun0.boa,0
truffle,programs/34with56.boa,0
truffle,programs/defpobjx7y8_px.boa,0
